_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
685264dd62cf20b019f46b4e,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,1
685264dd62cf20b019f46f2b,1,1,1,1,1,-1,0,-1,-1,-1,-1,1,1,1,-1,1,-1,1,0,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,1
685264dd62cf20b019f48d72,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,1
685264dd62cf20b019f47a9c,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
685264dd62cf20b019f48d22,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
685264dd62cf20b019f47512,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,1,-1,-1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,1
685264dd62cf20b019f48e9a,-1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
685264dd62cf20b019f48db5,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,0,1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,1,1,1
685264dd62cf20b019f48302,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
685264dd62cf20b019f47e98,-1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
685264dd62cf20b019f48172,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,-1,1,0,1,-1
685264dd62cf20b019f46db5,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
685264dd62cf20b019f4811e,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1
685264dd62cf20b019f485d0,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
685264dd62cf20b019f46d7f,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
685264dd62cf20b019f48128,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,0,-1,1,0,1,-1
685264dd62cf20b019f48c70,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
685264dd62cf20b019f489c6,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
685264dd62cf20b019f47476,-1,-1,-1,1,-1,-1,0,0,-1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,-1,-1,-1,1,0,1,-1
685264dd62cf20b019f46b5b,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1
685264dd62cf20b019f48b36,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
685264dd62cf20b019f48ff4,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
685264dd62cf20b019f482e7,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
685264dd62cf20b019f46e13,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,1,-1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,-1,1
685264dd62cf20b019f4883a,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,-1,-1
685264dd62cf20b019f48e83,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
685264dd62cf20b019f4758f,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,0,0,-1,-1,1,0,1,1,-1,1,-1,1,-1,-1,-1,0,-1,-1
685264dd62cf20b019f46888,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,-1
685264dd62cf20b019f47d39,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
685264dd62cf20b019f47b50,-1,-1,1,-1,1,-1,1,0,1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,1,-1,-1
685264dd62cf20b019f47614,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
685264dd62cf20b019f474f5,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,1
685264dd62cf20b019f46fe6,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,-1
685264dd62cf20b019f4854c,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
685264dd62cf20b019f4754d,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
685264dd62cf20b019f47f32,1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1
685264dd62cf20b019f47006,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1
685264dd62cf20b019f46e6c,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
685264dd62cf20b019f47c49,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,-1,-1
685264dd62cf20b019f471ce,1,1,1,1,1,-1,1,0,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,-1,1
685264dd62cf20b019f4690c,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
685264dd62cf20b019f478c5,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
685264dd62cf20b019f46f93,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
685264dd62cf20b019f484e6,-1,-1,1,1,1,-1,1,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
685264dd62cf20b019f483b1,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1
685264dd62cf20b019f47cdf,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,-1
685264dd62cf20b019f48b42,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
685264dd62cf20b019f47ec9,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
685264dd62cf20b019f48616,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,0,1,1,0,-1,1,-1,1,-1,1,1,1,1,1,1,1
685264dd62cf20b019f47bc9,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
685264dd62cf20b019f46777,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
685264dd62cf20b019f46cca,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
685264dd62cf20b019f472c1,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
685264dd62cf20b019f48cf1,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,1,1,0,-1,1,1,1,1
685264dd62cf20b019f4812d,-1,1,1,1,1,-1,0,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,1,-1,-1,1,1,1,-1,1,-1,1,1
685264dd62cf20b019f477c2,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
685264dd62cf20b019f47316,1,0,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,1,-1,1,-1,1,1,-1,-1
685264dd62cf20b019f47084,1,-1,-1,1,-1,1,0,1,-1,1,1,-1,1,1,0,-1,1,-1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
685264dd62cf20b019f47523,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
685264dd62cf20b019f48f6a,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,0,0,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
685264dd62cf20b019f46feb,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
685264dd62cf20b019f472d2,1,1,1,1,1,-1,0,-1,-1,-1,1,1,1,0,0,1,-1,1,0,-1,1,-1,1,-1,-1,1,-1,1,0,1,1
685264dd62cf20b019f47101,-1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1
685264dd62cf20b019f486a0,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,1,1,0,1,-1,0,-1,1,-1,1,1,1,1,-1,1,1,1,1
685264dd62cf20b019f47d84,-1,0,1,-1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,-1,1,1,1,1,1,-1,-1
685264dd62cf20b019f47437,1,-1,1,1,-1,-1,1,-1,-1,1,1,1,1,0,0,-1,-1,1,1,1,1,1,1,-1,1,0,-1,-1,0,1,-1
685264dd62cf20b019f49144,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
685264dd62cf20b019f48a30,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,0,-1,1,0,1,1
685264dd62cf20b019f48a23,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
685264dd62cf20b019f47174,1,-1,1,-1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
685264dd62cf20b019f4878a,1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
685264dd62cf20b019f47b98,1,-1,1,-1,1,-1,0,1,-1,-1,-1,1,1,1,0,1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,0,1,1
685264dd62cf20b019f4839d,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
685264dd62cf20b019f488e8,-1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
685264dd62cf20b019f48b51,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
685264dd62cf20b019f46894,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
685264dd62cf20b019f46cec,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
685264dd62cf20b019f46d89,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
685264dd62cf20b019f481ec,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
685264dd62cf20b019f47cf4,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
685264dd62cf20b019f470c8,1,0,-1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,1,1,0,1,1
685264dd62cf20b019f48ed3,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,0,-1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
685264dd62cf20b019f47c71,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
685264dd62cf20b019f48d04,-1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
685264dd62cf20b019f48225,1,1,1,-1,1,-1,0,1,-1,-1,-1,1,1,0,0,0,-1,1,0,1,1,-1,1,1,1,1,1,1,0,1,1
685264dd62cf20b019f48151,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
685264dd62cf20b019f48ce8,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
685264dd62cf20b019f48499,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
685264dd62cf20b019f47c15,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
685264dd62cf20b019f478a1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
685264dd62cf20b019f46a7a,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1
685264dd62cf20b019f488ee,-1,1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-1
685264dd62cf20b019f4871c,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,1,-1,1,1,0,-1,1,1,1,1,1,1,-1,1,0,1,-1
685264dd62cf20b019f4755c,-1,-1,-1,1,-1,-1,0,1,1,1,1,-1,-1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
685264dd62cf20b019f49130,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
685264dd62cf20b019f474fe,1,-1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
685264dd62cf20b019f48699,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,-1,0,1,1,1,1,1,1,1,-1,1,0,1,1
685264dd62cf20b019f47ffb,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
685264dd62cf20b019f4772d,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,-1,1,1
685264dd62cf20b019f4798f,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
685264dd62cf20b019f4903e,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,1,0,-1,1,-1,1,1,1,1,-1,1,1,1,-1
685264dd62cf20b019f47898,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1
685264dd62cf20b019f46757,1,-1,1,1,1,-1,0,1,1,1,1,-1,-1,0,-1,-1,1,-1,0,1,1,1,1,-1,1,0,-1,1,1,-1,-1
685264dd62cf20b019f482b9,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
685264dd62cf20b019f48e16,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
685264dd62cf20b019f485e5,-1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,0,0,1,1,1,0,1,1,-1,1,-1,1,0,1,1,1,1,1
685264dd62cf20b019f46bc6,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,1,-1,-1,1,1
685264dd62cf20b019f486a6,1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,1,1,0,1,-1,1,1,1,1,-1,-1,1,0,1,-1
685264dd62cf20b019f47a45,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,1,0,-1,-1,-1,0,1,1,1,1,1,-1,1,1,1,1,-1,1
685264dd62cf20b019f46a9b,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,1,1,1
685264dd62cf20b019f46b30,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
685264dd62cf20b019f4897e,1,-1,1,-1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
685264dd62cf20b019f486f7,1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,0,-1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
685264dd62cf20b019f4714b,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,1,-1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,-1,1
685264dd62cf20b019f480ce,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
685264dd62cf20b019f46b4a,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1
685264dd62cf20b019f482f5,-1,-1,1,1,1,-1,0,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
685264dd62cf20b019f46b01,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,0,-1,1
685264dd62cf20b019f47c68,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
685264dd62cf20b019f4788f,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
685264dd62cf20b019f488ad,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,-1
685264dd62cf20b019f47e93,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
685264dd62cf20b019f46ee3,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
685264dd62cf20b019f47f6a,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
685264dd62cf20b019f472a8,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
685264dd62cf20b019f47cf6,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,-1,-1
685264dd62cf20b019f471fb,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
685264dd62cf20b019f46b70,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
685264dd62cf20b019f471b0,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
685264dd62cf20b019f46dfe,1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,0,1,1,-1,1,1,-1,1,-1,1,1,-1,1
685264dd62cf20b019f46b8f,1,-1,1,1,1,-1,0,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,1,-1,0,-1,1,-1,-1,-1
685264dd62cf20b019f47222,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
685264dd62cf20b019f47af6,-1,-1,1,-1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,1,1,1,1,-1
685264dd62cf20b019f4696a,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,1,1,1
685264dd62cf20b019f474cf,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
685264dd62cf20b019f487f9,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
685264dd62cf20b019f47110,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,0,1,1,-1,1,-1,-1,0,-1,-1,1,1,-1
685264dd62cf20b019f48d0b,1,-1,1,1,1,-1,-1,0,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
685264dd62cf20b019f46cd8,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,1,-1,-1,1,0,1,1,-1,1,1,-1,0,-1,-1,1,1,-1
685264dd62cf20b019f4763f,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,1,-1,1,-1,-1,1,1,1,1,-1,1
685264dd62cf20b019f49075,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
685264dd62cf20b019f48200,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,1,-1,1,1,0,1,1,-1,-1,-1,1,0,1,1,1,1,1
685264dd62cf20b019f48312,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
685264dd62cf20b019f47d02,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
685264dd62cf20b019f476a1,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,-1,1,1
685264dd62cf20b019f4786a,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,1,1,1
685264dd62cf20b019f48379,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
685264dd62cf20b019f4708c,1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,1,0,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,1,-1,1
685264dd62cf20b019f48b53,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
685264dd62cf20b019f475fa,-1,-1,-1,1,1,-1,-1,1,1,1,1,-1,-1,0,-1,-1,-1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
685264dd62cf20b019f47506,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,-1,-1,0,1,1,1,1,-1
685264dd62cf20b019f48bc9,-1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
685264dd62cf20b019f46814,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
685264dd62cf20b019f48075,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,-1,1,-1
685264dd62cf20b019f46d62,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
685264dd62cf20b019f47fcd,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
685264dd62cf20b019f46ce0,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
685264dd62cf20b019f47673,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,0,1,-1
685264dd62cf20b019f46be7,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,0,1,1,1,-1,0,-1,1,-1,1,-1,-1,0,-1,1,-1,-1,-1
